"arc_length","1","2","3","4","5","6","cb"
4.33e-07,,,,,,,nan
4.335e-07,,,,,,,nan
4.34e-07,,,,,,,nan
4.345e-07,,,,,,,nan
4.35e-07,,,,,,,nan
4.355e-07,,,,,,,nan
4.36e-07,,,,,,,nan
4.365e-07,,,,,,,nan
4.37e-07,,,,,,,nan
4.375e-07,,,,,,,nan
4.38e-07,,,,,,,nan
4.385e-07,,,,,,,nan
4.39e-07,,,,,,,nan
4.395e-07,,,,,,,nan
4.4e-07,,,,,,,nan
4.405e-07,,,,,,,nan
4.41e-07,,,,,,,nan
4.415e-07,,,,,,,nan
4.42e-07,,,,,,,nan
4.425e-07,,,,,,,nan
4.43e-07,,,,,,,nan
4.435e-07,,,,,,,nan
4.44e-07,,,,,,,nan
4.445e-07,,,,,,,nan
4.45e-07,,,,,,,nan
4.455e-07,,,,,,,nan
4.46e-07,,,,,,,nan
4.465e-07,,,,,,,nan
4.47e-07,,,,,,,nan
4.475e-07,,,,,,,nan
4.48e-07,,,,,,,nan
4.485e-07,,,,,,,nan
4.49e-07,,,,,,,nan
4.495e-07,,,,,,,nan
4.5e-07,,,,,,,nan
4.505e-07,,,,,,,nan
4.51e-07,,,,,,,nan
4.515e-07,,,,,,,nan
4.52e-07,,,,,,,nan
4.525e-07,,,,,,,nan
4.53e-07,,,,,,,nan
4.535e-07,,,,,,,nan
4.54e-07,,,,,,,nan
4.545e-07,,,,,,,nan
4.55e-07,,,,,,,nan
4.555e-07,,,,,,,nan
4.56e-07,,,,,,,nan
4.565e-07,,,,,,,nan
4.57e-07,,,,,,,nan
4.575e-07,,,,,,,nan
4.58e-07,,,,,,,nan
4.585e-07,,,,,,,nan
4.59e-07,,,,,,,nan
4.595e-07,,,,,,,nan
4.6e-07,,,,,,,nan
4.605e-07,,,,,,,nan
4.61e-07,,,,,,,nan
4.615e-07,,,,,,,nan
4.62e-07,,,,,,,nan
4.625e-07,,,,,,,nan
4.63e-07,,,,,,,nan
4.635e-07,,,,,,,nan
4.64e-07,,,,,,,nan
4.645e-07,,,,,,,nan
4.65e-07,,,,,,,nan
4.655e-07,,,,,,,nan
4.66e-07,,,,,,,nan
4.665e-07,,,,,,,nan
4.67e-07,,,,,,,nan
4.675e-07,,,,,,,nan
4.68e-07,,,,,,,nan
4.685e-07,,,,,,,nan
4.69e-07,,,,,,,nan
4.695e-07,,,,,,,nan
4.7e-07,,,,,,,nan
4.705e-07,,,,,,,nan
4.71e-07,,,,,,,nan
4.715e-07,,,,,,,nan
4.72e-07,,,,,,,nan
4.725e-07,,,,,,,nan
4.73e-07,,,,,,,nan
4.735e-07,,,,,,,nan
4.74e-07,,,,,,,nan
4.745e-07,,,,,,,nan
4.75e-07,,,,,,,nan
4.755e-07,,,,,,,nan
4.76e-07,,,,,,,nan
4.765e-07,,,,,,,nan
4.77e-07,,,,,,,nan
4.775e-07,,,,,,,nan
4.78e-07,,,,,,,nan
4.785e-07,,,,,,,nan
4.79e-07,,,,,,,nan
4.795e-07,,,,,,,nan
4.8e-07,,,,,,,nan
4.805e-07,,,,,,,nan
4.81e-07,,,,,,,nan
4.815e-07,,,,,,,nan
4.82e-07,,,,,,,nan
4.825e-07,,,,,,,nan
4.83e-07,,,,,,,nan
4.835e-07,,,,,,,nan
4.84e-07,,,,,,,nan
4.845e-07,,,,,,,nan
4.85e-07,,,,,,,nan
4.855e-07,,,,,,,nan
4.86e-07,,,,,,,nan
4.865e-07,,,,,,,nan
4.87e-07,,,,,,,nan
4.875e-07,,,,,,,nan
4.88e-07,,,,,,,nan
4.885e-07,,,,,,,nan
4.89e-07,,,,,,,nan
4.895e-07,,,,,,,nan
4.9e-07,,,,,,,nan
4.905e-07,,,,,,,nan
4.91e-07,,,,,,,nan
4.915e-07,,,,,,,nan
4.92e-07,,,,,,,nan
4.925e-07,,,,,,,nan
4.93e-07,,,,,,,nan
4.935e-07,,,,,,,nan
4.94e-07,,,,,,,nan
4.945e-07,,,,,,,nan
4.95e-07,,,,,,,nan
4.955e-07,,,,,,,nan
4.96e-07,,,,,,,nan
4.965e-07,,,,,,,nan
4.97e-07,,,,,,,nan
4.975e-07,,,,,,,nan
4.98e-07,,,,,,,nan
4.985e-07,,,,,,,nan
4.99e-07,,,,,,,nan
4.995e-07,,,,,,,nan
5e-07,,,,,,,nan
